trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_5641,R_117,DR_86,28.25,56.71,10,Storm,2,12,29,49,20,1,Highway,38,17,138.3,25,0,0.82
TRIP_5642,R_147,DR_236,33.51,59.2,5,Clear,5,15,33,43,10,1,City,9,7,20.8,34,0,0.8
TRIP_5643,R_138,DR_161,14.81,35.63,6,Fog,0,0,24,27,3,1,City,18,8,96.7,32,1,0.62
TRIP_5644,R_116,DR_26,46.91,55.09,10,Storm,3,27,51,76,25,0,Rural,31,7,107.9,54,0,0.65
TRIP_5645,R_20,DR_90,42.23,48.77,1,Clear,0,0,51,74,23,1,Rural,24,1,36.0,49,0,0.95
TRIP_5646,R_175,DR_148,35.3,47.64,2,Storm,5,35,44,49,5,1,Rural,17,9,148.2,54,0,0.7
TRIP_5647,R_102,DR_299,56.99,42.28,2,Rain,5,50,80,96,16,0,Rural,39,15,139.1,81,1,0.85
TRIP_5648,R_33,DR_175,51.0,27.21,4,Fog,1,7,112,134,22,1,Highway,9,8,92.1,107,0,0.82
TRIP_5649,R_144,DR_293,44.46,55.71,10,Clear,0,0,47,49,2,0,City,6,4,131.0,48,1,0.84
TRIP_5650,R_65,DR_8,52.2,48.5,3,Fog,5,40,64,93,29,1,Highway,35,4,50.0,71,1,0.71
TRIP_5651,R_168,DR_50,10.78,53.11,6,Clear,3,30,12,32,20,1,City,36,3,175.4,14,0,0.68
TRIP_5652,R_35,DR_252,42.54,56.83,9,Rain,3,12,44,45,1,1,Highway,25,19,119.5,51,1,0.74
TRIP_5653,R_4,DR_292,44.07,25.67,4,Fog,0,0,103,118,15,0,Highway,40,19,166.0,112,1,1.0
TRIP_5654,R_81,DR_236,11.55,32.62,4,Storm,2,6,21,18,-3,0,City,13,8,86.3,22,1,0.89
TRIP_5655,R_29,DR_201,27.27,34.76,8,Fog,5,5,47,60,13,0,Highway,16,15,81.6,45,1,0.74
TRIP_5656,R_10,DR_145,48.25,45.47,3,Fog,3,24,63,76,13,1,City,9,3,181.2,72,1,0.61
TRIP_5657,R_60,DR_295,30.67,29.17,8,Fog,4,32,63,59,-4,1,Rural,11,9,131.4,72,0,0.95
TRIP_5658,R_63,DR_114,16.98,49.72,3,Rain,3,24,20,31,11,0,Highway,16,8,158.1,29,1,0.88
TRIP_5659,R_132,DR_50,50.17,60.09,2,Clear,0,0,50,53,3,1,Rural,19,2,193.1,60,1,0.88
TRIP_5660,R_93,DR_243,46.45,25.82,5,Storm,2,12,107,108,1,0,Highway,32,16,176.4,117,0,0.57
TRIP_5661,R_55,DR_97,35.68,47.88,5,Fog,0,0,44,40,-4,0,Rural,11,6,98.7,44,1,0.6
TRIP_5662,R_29,DR_238,35.11,63.55,5,Rain,5,10,33,59,26,1,City,24,17,20.7,30,1,0.75
TRIP_5663,R_97,DR_282,34.29,37.0,9,Clear,1,4,55,77,22,1,Rural,27,2,133.7,51,0,0.63
TRIP_5664,R_200,DR_177,35.21,68.61,9,Fog,4,4,30,31,1,0,Rural,20,10,89.8,27,0,0.84
TRIP_5665,R_21,DR_239,26.97,44.08,7,Clear,0,0,36,51,15,0,City,17,18,20.6,43,0,0.77
TRIP_5666,R_200,DR_272,47.08,41.53,1,Clear,2,20,68,97,29,1,Rural,11,3,162.3,68,1,0.98
TRIP_5667,R_124,DR_2,34.89,67.55,8,Storm,0,0,30,54,24,1,Rural,14,5,97.3,36,0,0.54
TRIP_5668,R_73,DR_89,55.99,27.56,7,Clear,5,15,121,116,-5,0,Rural,34,11,88.1,126,0,0.67
TRIP_5669,R_2,DR_159,33.86,61.82,1,Fog,2,14,32,61,29,1,Highway,36,10,186.2,31,0,0.75
TRIP_5670,R_121,DR_125,23.54,30.88,1,Fog,5,30,45,62,17,1,City,35,3,111.5,43,1,0.79
TRIP_5671,R_74,DR_108,21.43,57.34,2,Rain,4,32,22,31,9,1,Rural,36,3,115.7,26,0,0.68
TRIP_5672,R_183,DR_25,57.95,40.51,10,Clear,3,24,85,89,4,1,City,15,3,132.5,95,0,0.84
TRIP_5673,R_53,DR_259,38.69,54.58,3,Rain,0,0,42,52,10,1,Highway,29,20,124.3,39,0,0.96
TRIP_5674,R_28,DR_252,46.31,26.34,9,Storm,1,6,105,134,29,0,Highway,33,5,123.1,101,0,0.83
TRIP_5675,R_20,DR_85,14.99,66.97,4,Storm,1,2,13,35,22,1,City,18,2,143.9,21,0,0.85
TRIP_5676,R_47,DR_50,12.68,63.13,8,Storm,1,5,12,35,23,1,Rural,23,19,28.1,16,1,0.97
TRIP_5677,R_79,DR_84,36.75,68.02,5,Storm,3,24,32,56,24,0,Rural,35,19,145.7,41,0,0.52
TRIP_5678,R_102,DR_120,37.37,27.01,9,Clear,3,24,83,111,28,0,City,7,18,47.5,84,0,0.77
TRIP_5679,R_64,DR_145,47.87,53.25,1,Storm,3,18,53,75,22,1,Highway,25,1,186.3,52,1,0.63
TRIP_5680,R_125,DR_48,35.71,47.16,2,Rain,3,3,45,56,11,1,Highway,7,1,45.3,52,0,0.82
TRIP_5681,R_79,DR_73,21.69,49.39,7,Rain,1,8,26,43,17,1,Rural,37,5,132.4,35,0,0.73
TRIP_5682,R_59,DR_125,43.52,43.08,10,Fog,0,0,60,83,23,1,Rural,33,1,188.6,60,0,0.92
TRIP_5683,R_119,DR_75,53.36,69.49,9,Rain,5,45,46,68,22,0,Highway,40,14,41.6,52,0,0.95
TRIP_5684,R_3,DR_279,42.27,28.79,9,Clear,2,6,88,83,-5,1,City,36,10,143.8,91,0,0.62
TRIP_5685,R_188,DR_242,29.52,52.62,1,Clear,4,12,33,36,3,1,Highway,22,13,83.5,41,1,0.81
TRIP_5686,R_195,DR_269,23.69,48.66,2,Fog,5,35,29,54,25,1,Rural,5,13,92.5,38,1,0.6
TRIP_5687,R_78,DR_169,43.43,61.89,10,Storm,2,10,42,40,-2,1,Rural,15,13,102.0,49,0,0.7
TRIP_5688,R_95,DR_89,49.84,41.74,2,Fog,0,0,71,80,9,0,Rural,23,11,64.7,77,0,0.92
TRIP_5689,R_16,DR_53,35.64,58.43,6,Rain,5,40,36,58,22,1,City,11,19,111.7,33,1,0.9
TRIP_5690,R_94,DR_160,41.59,41.98,3,Fog,3,21,59,58,-1,1,Highway,34,5,96.4,56,0,0.59
TRIP_5691,R_109,DR_74,52.17,59.07,7,Clear,4,24,52,56,4,1,Highway,39,12,130.0,59,1,0.64
TRIP_5692,R_51,DR_45,32.71,56.3,5,Fog,0,0,34,54,20,0,City,28,17,132.4,34,0,0.94
TRIP_5693,R_173,DR_229,57.67,68.33,5,Fog,5,10,50,50,0,1,Rural,35,3,95.5,56,0,0.88
TRIP_5694,R_31,DR_125,47.03,30.83,2,Rain,1,7,91,114,23,1,Highway,29,5,73.8,98,0,0.84
TRIP_5695,R_123,DR_13,51.14,26.06,8,Rain,2,12,117,112,-5,1,City,33,11,116.0,114,1,0.53
TRIP_5696,R_93,DR_136,48.84,25.49,7,Fog,3,3,114,140,26,1,Highway,22,11,107.3,115,0,0.97
TRIP_5697,R_177,DR_149,32.96,64.78,9,Rain,5,40,30,48,18,1,Rural,15,8,34.1,38,0,0.79
TRIP_5698,R_34,DR_282,25.45,40.69,1,Fog,2,6,37,47,10,0,City,19,18,65.5,46,0,0.58
TRIP_5699,R_69,DR_181,21.42,50.3,8,Storm,3,15,25,49,24,0,City,31,18,108.8,24,1,0.58
TRIP_5700,R_159,DR_83,13.34,58.77,4,Storm,3,18,13,14,1,0,Highway,16,15,176.3,9,1,0.6
TRIP_5701,R_7,DR_13,43.84,54.11,8,Rain,1,8,48,50,2,0,Highway,29,6,197.2,46,0,0.62
TRIP_5702,R_195,DR_75,27.54,53.68,7,Fog,0,0,30,28,-2,1,Highway,35,17,102.5,27,1,0.76
TRIP_5703,R_169,DR_175,30.13,61.24,3,Storm,3,30,29,54,25,0,City,20,18,52.2,39,0,0.92
TRIP_5704,R_14,DR_47,21.05,53.85,10,Clear,0,0,23,46,23,0,Highway,9,8,139.2,19,0,0.65
TRIP_5705,R_10,DR_108,13.02,25.26,2,Fog,1,8,30,52,22,1,Rural,26,16,158.9,39,0,0.78
TRIP_5706,R_13,DR_110,29.37,44.29,4,Storm,4,12,39,38,-1,1,City,36,3,104.8,38,0,0.93
TRIP_5707,R_21,DR_208,32.84,44.59,7,Rain,3,3,44,48,4,0,Rural,6,1,137.6,46,1,0.97
TRIP_5708,R_41,DR_116,19.07,27.5,3,Fog,1,8,41,52,11,0,City,7,9,82.0,36,1,0.7
TRIP_5709,R_134,DR_254,15.12,47.22,5,Clear,2,6,19,21,2,0,Highway,23,7,164.5,20,0,0.8
TRIP_5710,R_197,DR_59,25.86,69.7,3,Clear,1,3,22,34,12,1,Highway,28,12,125.7,18,1,0.63
TRIP_5711,R_180,DR_241,31.56,38.81,4,Clear,0,0,48,63,15,1,Highway,6,10,131.0,45,1,0.87
TRIP_5712,R_134,DR_123,40.6,58.98,6,Storm,2,10,41,70,29,0,Highway,8,14,54.9,46,1,0.74
TRIP_5713,R_33,DR_177,52.98,26.69,10,Rain,4,40,119,117,-2,1,Rural,9,12,134.3,117,0,0.72
TRIP_5714,R_68,DR_66,17.51,31.45,2,Rain,2,10,33,62,29,1,City,29,19,125.2,28,0,0.93
TRIP_5715,R_180,DR_192,55.1,57.57,8,Fog,2,8,57,56,-1,1,Highway,23,18,25.6,57,1,0.63
TRIP_5716,R_150,DR_123,20.18,29.1,2,Storm,0,0,41,67,26,0,Highway,39,5,141.3,40,0,0.63
TRIP_5717,R_2,DR_252,53.55,29.81,1,Clear,0,0,107,122,15,1,City,7,9,165.9,106,0,0.73
TRIP_5718,R_86,DR_98,47.14,46.75,3,Fog,5,40,60,81,21,0,Highway,29,8,160.5,58,1,0.73
TRIP_5719,R_155,DR_79,21.87,45.63,2,Fog,3,21,28,58,30,1,Highway,6,10,199.2,38,0,0.86
TRIP_5720,R_96,DR_38,41.68,27.92,10,Fog,0,0,89,103,14,0,Rural,34,5,81.1,87,0,0.55
TRIP_5721,R_134,DR_248,40.4,38.99,3,Fog,4,16,62,85,23,1,Highway,38,4,111.1,64,0,0.85
TRIP_5722,R_76,DR_185,44.21,66.28,3,Rain,1,9,40,65,25,1,Rural,16,1,196.9,41,0,0.79
TRIP_5723,R_63,DR_152,55.54,56.8,5,Fog,3,3,58,56,-2,1,Highway,37,10,54.1,66,0,0.54
TRIP_5724,R_50,DR_270,30.16,29.04,6,Clear,5,40,62,92,30,0,City,13,13,20.7,71,0,0.52
TRIP_5725,R_52,DR_260,33.14,34.64,6,Storm,5,10,57,59,2,1,City,17,10,40.3,64,0,0.8
TRIP_5726,R_174,DR_122,19.72,47.52,3,Clear,2,12,24,21,-3,0,City,21,19,120.3,32,0,0.87
TRIP_5727,R_175,DR_68,46.4,64.7,2,Storm,4,12,43,38,-5,0,Rural,6,6,194.3,52,1,0.69
TRIP_5728,R_190,DR_240,45.63,59.61,4,Rain,5,35,45,71,26,0,City,17,6,27.0,46,1,0.82
TRIP_5729,R_115,DR_258,25.35,35.97,4,Rain,2,16,42,58,16,0,Highway,15,9,42.9,41,1,0.82
TRIP_5730,R_140,DR_107,18.37,65.41,9,Fog,2,12,16,12,-4,0,Highway,26,15,33.5,25,0,0.86
TRIP_5731,R_105,DR_208,18.51,29.04,10,Rain,5,10,38,54,16,0,Highway,25,1,143.2,38,0,0.57
TRIP_5732,R_68,DR_128,40.05,52.49,3,Clear,3,15,45,43,-2,0,Rural,20,19,66.3,50,0,0.81
TRIP_5733,R_168,DR_157,43.14,39.05,2,Rain,5,45,66,74,8,0,Rural,26,12,160.7,65,0,0.77
TRIP_5734,R_178,DR_94,44.26,67.02,7,Clear,2,16,39,37,-2,0,City,35,13,39.9,36,0,0.6
TRIP_5735,R_160,DR_163,42.95,44.39,3,Fog,5,20,58,79,21,0,Highway,21,17,111.8,67,0,0.62
TRIP_5736,R_76,DR_35,21.49,46.23,10,Storm,1,10,27,31,4,1,Rural,36,1,41.2,37,0,0.65
TRIP_5737,R_144,DR_188,12.68,59.19,7,Rain,0,0,12,22,10,0,Highway,10,9,106.9,7,0,0.56
TRIP_5738,R_65,DR_47,32.88,64.97,9,Clear,2,18,30,38,8,1,City,34,14,112.8,35,0,0.82
TRIP_5739,R_119,DR_257,56.49,66.16,8,Clear,5,35,51,55,4,0,Highway,27,12,45.6,55,0,0.94
TRIP_5740,R_41,DR_299,56.47,65.16,7,Storm,5,5,51,48,-3,0,Highway,11,10,96.2,55,1,0.96
TRIP_5741,R_26,DR_263,22.59,29.49,8,Fog,4,4,45,75,30,0,Rural,22,8,62.4,51,0,0.77
TRIP_5742,R_162,DR_200,36.64,65.14,5,Clear,5,30,33,35,2,0,City,34,9,122.2,33,0,0.52
TRIP_5743,R_161,DR_122,42.99,61.4,2,Fog,3,30,42,43,1,0,Highway,16,14,157.0,38,1,0.95
TRIP_5744,R_200,DR_2,41.56,60.3,5,Storm,4,40,41,64,23,1,Rural,29,9,103.7,44,1,0.65
TRIP_5745,R_80,DR_259,38.68,42.9,8,Clear,0,0,54,63,9,0,Rural,21,3,146.1,51,1,0.89
TRIP_5746,R_183,DR_208,24.14,40.43,7,Clear,3,6,35,64,29,0,Highway,18,1,24.5,30,1,0.88
TRIP_5747,R_12,DR_280,38.3,41.31,8,Rain,2,18,55,52,-3,0,Highway,7,19,35.9,60,0,0.83
TRIP_5748,R_139,DR_24,35.99,64.63,10,Storm,3,6,33,39,6,0,Rural,18,19,33.0,43,0,0.67
TRIP_5749,R_178,DR_6,39.65,54.37,8,Rain,1,2,43,41,-2,0,Highway,34,19,145.5,38,0,0.75
TRIP_5750,R_114,DR_247,34.99,27.96,2,Rain,1,5,75,73,-2,1,City,17,17,98.4,82,1,0.84
TRIP_5751,R_199,DR_246,28.78,32.85,9,Clear,1,5,52,53,1,1,Rural,6,13,141.9,61,0,0.62
TRIP_5752,R_148,DR_185,33.34,50.37,7,Rain,1,9,39,50,11,0,City,22,20,144.8,46,0,0.98
TRIP_5753,R_72,DR_59,18.09,58.19,9,Storm,4,36,18,31,13,1,City,23,1,113.4,15,1,0.97
TRIP_5754,R_86,DR_115,45.4,50.36,4,Clear,0,0,54,55,1,1,Highway,21,6,89.3,55,0,0.98
TRIP_5755,R_200,DR_229,57.81,32.49,6,Clear,1,5,106,104,-2,0,Rural,37,11,196.4,111,0,0.92
TRIP_5756,R_165,DR_64,18.37,54.89,8,Clear,1,4,20,43,23,1,City,17,8,123.5,22,0,0.57
TRIP_5757,R_156,DR_95,14.65,40.89,8,Clear,1,6,21,36,15,1,City,16,2,162.2,20,1,0.53
TRIP_5758,R_102,DR_250,29.4,38.31,2,Fog,3,30,46,44,-2,1,Highway,38,7,66.1,54,0,0.77
TRIP_5759,R_153,DR_218,40.53,54.69,8,Clear,4,4,44,55,11,1,City,27,1,96.8,51,0,0.96
TRIP_5760,R_146,DR_106,47.35,55.34,5,Rain,4,4,51,46,-5,1,Highway,5,1,104.3,61,0,0.59
TRIP_5761,R_73,DR_35,14.5,64.45,9,Rain,0,0,13,33,20,1,Highway,26,2,41.9,19,0,0.95
TRIP_5762,R_35,DR_234,13.78,50.87,5,Storm,1,8,16,18,2,0,Rural,5,18,180.6,11,0,0.57
TRIP_5763,R_80,DR_76,36.95,32.59,4,Clear,3,18,68,97,29,0,Highway,22,5,87.4,68,1,0.94
TRIP_5764,R_155,DR_236,57.35,52.62,7,Fog,5,20,65,81,16,1,Highway,12,3,150.9,69,0,0.56
TRIP_5765,R_68,DR_123,17.13,56.65,10,Rain,0,0,18,15,-3,1,Highway,37,19,99.7,25,0,0.7
TRIP_5766,R_82,DR_173,16.39,52.45,5,Fog,2,10,18,30,12,1,City,5,9,100.5,13,0,0.62
TRIP_5767,R_161,DR_140,54.95,63.99,3,Storm,5,20,51,58,7,1,Rural,37,8,167.3,46,1,0.63
TRIP_5768,R_140,DR_90,49.22,26.09,10,Fog,0,0,113,136,23,0,Highway,24,12,144.9,123,1,0.68
TRIP_5769,R_192,DR_45,23.64,26.16,3,Rain,1,1,54,82,28,1,Highway,35,15,143.8,53,0,0.56
TRIP_5770,R_169,DR_120,31.57,63.11,4,Fog,5,40,30,58,28,0,Highway,5,3,51.0,26,0,0.98
TRIP_5771,R_198,DR_80,45.38,39.0,3,Rain,3,24,69,80,11,1,City,8,20,47.3,69,0,0.56
TRIP_5772,R_9,DR_83,54.68,55.31,2,Storm,2,2,59,63,4,1,Rural,15,15,76.4,57,1,0.87
TRIP_5773,R_76,DR_260,33.34,69.31,4,Clear,5,5,28,45,17,1,City,32,16,199.8,33,0,0.94
TRIP_5774,R_61,DR_299,31.24,39.79,10,Fog,2,6,47,49,2,0,Highway,5,14,57.6,50,0,0.79
TRIP_5775,R_109,DR_92,18.92,43.56,3,Fog,0,0,26,51,25,1,Rural,31,12,44.2,30,1,0.98
TRIP_5776,R_50,DR_193,43.9,49.46,10,Clear,5,50,53,75,22,0,Rural,12,1,170.8,50,0,0.59
TRIP_5777,R_171,DR_283,27.22,67.73,2,Storm,2,18,24,27,3,1,Highway,6,20,52.7,29,1,0.88
TRIP_5778,R_82,DR_143,15.89,62.87,1,Rain,5,30,15,29,14,0,City,37,16,136.3,15,0,0.86
TRIP_5779,R_69,DR_277,50.13,39.75,1,Storm,2,18,75,100,25,0,Highway,40,14,106.6,82,0,0.84
TRIP_5780,R_192,DR_196,19.66,44.01,5,Rain,1,8,26,37,11,1,Rural,35,13,35.8,32,1,0.72
TRIP_5781,R_117,DR_279,21.9,63.99,6,Clear,2,6,20,33,13,0,Rural,13,10,170.4,28,0,0.65
TRIP_5782,R_98,DR_254,31.07,36.35,1,Clear,3,27,51,70,19,1,Highway,20,9,91.8,56,1,0.62
TRIP_5783,R_64,DR_142,17.28,60.57,6,Rain,2,6,17,23,6,1,Rural,30,1,59.8,17,0,0.62
TRIP_5784,R_117,DR_45,13.84,26.9,7,Clear,4,12,30,41,11,1,Highway,25,16,140.4,28,0,0.6
TRIP_5785,R_31,DR_112,16.5,32.35,10,Storm,1,4,30,34,4,0,City,9,12,166.1,35,1,0.55
TRIP_5786,R_188,DR_280,46.72,42.15,5,Rain,4,20,66,78,12,0,Highway,11,20,26.8,67,0,0.69
TRIP_5787,R_99,DR_88,44.14,54.61,6,Rain,5,25,48,68,20,1,Highway,11,3,177.5,56,0,0.51
TRIP_5788,R_89,DR_140,38.04,47.24,6,Storm,1,1,48,44,-4,0,City,6,10,164.3,46,1,0.57
TRIP_5789,R_94,DR_102,51.95,30.21,2,Rain,3,27,103,100,-3,0,Rural,26,13,51.5,102,1,0.53
TRIP_5790,R_59,DR_98,31.23,69.8,4,Storm,1,7,26,28,2,0,Highway,21,1,36.6,23,0,0.62
TRIP_5791,R_93,DR_144,58.65,63.8,2,Fog,5,10,55,76,21,1,City,8,14,142.4,61,0,0.71
TRIP_5792,R_64,DR_276,17.67,60.53,4,Rain,1,2,17,28,11,1,Rural,18,19,127.5,13,0,0.68
TRIP_5793,R_115,DR_95,42.72,56.83,1,Clear,1,7,45,73,28,0,Rural,31,15,62.4,51,0,0.66
TRIP_5794,R_140,DR_197,45.99,37.3,7,Storm,5,35,73,93,20,1,City,25,14,73.2,70,1,0.86
TRIP_5795,R_151,DR_180,35.14,52.33,10,Clear,2,2,40,52,12,1,Highway,40,8,92.1,44,0,0.8
TRIP_5796,R_51,DR_270,40.96,68.12,4,Fog,3,12,36,35,-1,0,Rural,30,12,183.1,46,0,0.59
TRIP_5797,R_121,DR_178,42.24,63.79,3,Fog,4,16,39,60,21,0,Highway,10,11,78.8,44,0,0.63
TRIP_5798,R_101,DR_214,35.96,35.43,1,Storm,5,30,60,71,11,0,Highway,23,14,40.7,67,1,0.59
TRIP_5799,R_29,DR_190,45.77,66.75,6,Clear,1,9,41,43,2,1,Rural,16,11,77.9,40,1,0.6
TRIP_5800,R_158,DR_223,27.01,60.33,5,Clear,3,15,26,38,12,0,Rural,7,6,157.6,28,1,0.9
TRIP_5801,R_108,DR_212,15.15,39.7,1,Storm,1,5,22,20,-2,0,City,31,14,33.0,30,0,0.81
TRIP_5802,R_20,DR_106,37.64,38.98,9,Storm,1,6,57,53,-4,1,City,22,19,150.0,60,0,0.71
TRIP_5803,R_166,DR_265,16.19,29.74,7,Rain,3,12,32,54,22,1,Rural,8,20,96.7,35,0,0.8
TRIP_5804,R_111,DR_233,45.92,35.74,7,Rain,3,15,77,99,22,0,City,28,2,166.9,84,0,0.95
TRIP_5805,R_144,DR_78,41.41,44.62,7,Storm,3,3,55,58,3,0,Highway,11,18,127.0,61,1,0.84
TRIP_5806,R_138,DR_145,50.74,36.14,8,Clear,3,30,84,87,3,1,Highway,7,2,55.1,86,1,0.82
TRIP_5807,R_115,DR_265,24.49,30.45,3,Rain,3,12,48,70,22,0,City,15,16,170.9,51,0,0.91
TRIP_5808,R_28,DR_55,21.92,44.0,4,Clear,4,8,29,33,4,1,Highway,5,16,141.6,38,0,0.51
TRIP_5809,R_197,DR_221,34.01,49.89,9,Fog,4,4,40,49,9,0,Highway,16,12,37.3,43,0,0.61
TRIP_5810,R_188,DR_153,56.49,60.45,6,Storm,0,0,56,84,28,1,Highway,14,8,167.0,66,1,0.84
TRIP_5811,R_14,DR_147,20.3,41.66,8,Clear,4,36,29,31,2,1,Rural,36,6,181.8,33,0,0.97
TRIP_5812,R_11,DR_52,13.36,35.5,9,Clear,5,25,22,31,9,0,Rural,27,14,23.6,24,0,0.94
TRIP_5813,R_119,DR_64,41.64,68.55,7,Clear,3,30,36,53,17,1,City,30,13,74.6,37,0,0.88
TRIP_5814,R_99,DR_180,21.23,66.36,8,Rain,0,0,19,22,3,0,City,38,3,49.5,21,0,0.91
TRIP_5815,R_195,DR_83,23.47,33.51,3,Clear,0,0,42,57,15,0,Highway,11,11,150.3,40,0,0.99
TRIP_5816,R_35,DR_81,52.84,62.57,8,Clear,4,4,50,65,15,0,Rural,30,11,57.6,47,0,0.78
TRIP_5817,R_151,DR_166,36.72,48.0,7,Clear,5,10,45,66,21,1,Rural,38,13,39.8,48,0,0.79
TRIP_5818,R_61,DR_76,53.21,34.25,7,Rain,2,2,93,103,10,1,Rural,30,1,137.9,97,1,0.64
TRIP_5819,R_86,DR_38,15.78,32.23,5,Storm,1,2,29,37,8,1,Rural,40,10,127.0,35,0,0.77
TRIP_5820,R_163,DR_118,38.56,65.15,10,Storm,0,0,35,30,-5,1,City,40,20,189.3,38,1,0.6
TRIP_5821,R_80,DR_251,58.25,46.3,7,Storm,2,18,75,89,14,1,Highway,11,6,112.7,85,0,0.55
TRIP_5822,R_138,DR_15,34.83,37.42,5,Fog,1,8,55,65,10,0,Rural,32,9,177.9,61,0,0.65
TRIP_5823,R_12,DR_30,40.31,66.87,8,Rain,5,30,36,33,-3,0,Rural,22,17,26.9,32,0,0.54
TRIP_5824,R_15,DR_130,27.14,64.06,4,Fog,4,16,25,31,6,1,Highway,35,3,196.4,30,1,0.95
TRIP_5825,R_137,DR_160,10.53,51.34,4,Fog,4,28,12,25,13,0,Rural,31,13,133.3,9,0,0.89
TRIP_5826,R_6,DR_256,14.31,39.81,5,Rain,1,10,21,29,8,0,Rural,32,2,131.5,18,0,0.82
TRIP_5827,R_159,DR_212,31.79,33.47,7,Rain,0,0,56,81,25,0,Highway,19,10,197.2,60,0,0.61
TRIP_5828,R_150,DR_270,34.84,28.96,2,Clear,1,2,72,95,23,1,Rural,27,4,101.9,72,0,0.63
TRIP_5829,R_7,DR_19,21.31,58.13,8,Clear,3,6,21,37,16,1,City,28,1,49.8,25,0,0.8
TRIP_5830,R_180,DR_291,28.25,59.79,3,Fog,3,3,28,52,24,1,Highway,10,14,70.9,34,0,0.9
TRIP_5831,R_150,DR_258,24.58,46.34,3,Rain,4,24,31,55,24,1,Highway,9,14,108.1,36,0,0.8
TRIP_5832,R_119,DR_289,20.42,49.13,2,Rain,0,0,24,35,11,0,City,8,13,155.9,19,0,0.6
TRIP_5833,R_130,DR_44,58.06,28.54,1,Clear,5,45,122,135,13,0,Highway,36,2,103.6,117,0,0.56
TRIP_5834,R_15,DR_200,15.37,68.42,8,Clear,0,0,13,34,21,1,Highway,23,6,118.2,16,0,0.76
TRIP_5835,R_117,DR_125,11.22,69.85,9,Rain,5,25,9,20,11,0,City,26,20,104.0,4,0,0.51
TRIP_5836,R_117,DR_231,15.14,55.04,3,Rain,4,28,16,30,14,0,Rural,40,20,133.6,12,0,0.51
TRIP_5837,R_99,DR_74,15.21,50.04,6,Clear,1,3,18,22,4,0,Rural,40,12,116.7,28,0,0.68
TRIP_5838,R_122,DR_293,21.94,56.29,10,Clear,3,18,23,41,18,0,Highway,34,10,130.5,18,0,0.7
TRIP_5839,R_73,DR_265,42.39,33.66,2,Storm,1,2,75,74,-1,1,Rural,10,13,188.8,71,0,0.54
TRIP_5840,R_61,DR_224,40.71,29.88,3,Storm,2,6,81,96,15,1,City,9,8,183.5,80,1,0.65
TRIP_5841,R_145,DR_118,16.2,34.07,10,Fog,2,12,28,54,26,0,City,13,11,198.7,32,0,0.62
TRIP_5842,R_18,DR_97,21.35,68.59,2,Fog,4,36,18,36,18,0,Rural,40,6,88.3,28,1,0.88
TRIP_5843,R_46,DR_180,49.65,39.98,7,Rain,2,8,74,88,14,1,Highway,10,4,127.4,73,1,0.52
TRIP_5844,R_123,DR_183,45.87,50.07,1,Fog,2,18,54,53,-1,0,Highway,26,11,81.1,61,0,0.59
TRIP_5845,R_146,DR_136,10.05,63.57,4,Storm,0,0,9,33,24,1,City,33,18,174.3,7,0,0.77
TRIP_5846,R_146,DR_266,43.0,34.89,3,Storm,2,4,73,87,14,0,City,21,18,156.0,80,1,0.54
TRIP_5847,R_25,DR_89,19.56,49.09,4,Storm,1,4,23,33,10,0,Rural,39,20,53.7,19,0,0.82
TRIP_5848,R_157,DR_109,42.82,36.88,7,Fog,2,4,69,64,-5,0,City,8,4,159.0,66,0,0.98
TRIP_5849,R_23,DR_176,50.05,41.87,2,Clear,4,12,71,101,30,0,Highway,23,13,130.9,70,0,0.73
TRIP_5850,R_64,DR_297,55.24,31.56,2,Storm,2,12,105,105,0,1,Rural,10,12,44.8,110,0,0.61
TRIP_5851,R_140,DR_37,50.78,43.9,1,Clear,0,0,69,79,10,0,City,9,18,86.1,76,1,0.88
TRIP_5852,R_183,DR_148,15.58,46.63,3,Clear,0,0,20,27,7,0,Rural,37,10,180.1,27,1,0.53
TRIP_5853,R_94,DR_217,22.3,43.71,3,Fog,1,3,30,43,13,1,Highway,16,12,117.1,27,1,0.78
TRIP_5854,R_73,DR_35,50.45,69.82,1,Storm,3,30,43,55,12,1,City,37,15,87.0,38,0,0.91
TRIP_5855,R_23,DR_209,24.78,58.36,7,Clear,4,8,25,55,30,1,Highway,38,18,115.5,26,1,0.74
TRIP_5856,R_45,DR_1,50.86,37.16,1,Clear,2,18,82,109,27,0,City,8,19,151.1,81,1,0.88
TRIP_5857,R_141,DR_65,50.74,52.33,3,Rain,3,27,58,76,18,0,City,28,7,83.4,62,1,0.97
TRIP_5858,R_38,DR_254,27.81,37.67,8,Fog,5,30,44,54,10,0,City,9,2,88.6,41,0,0.72
TRIP_5859,R_147,DR_37,52.27,28.85,3,Fog,2,8,108,132,24,0,Highway,24,4,78.0,112,0,0.52
TRIP_5860,R_114,DR_11,27.22,44.92,1,Storm,5,30,36,47,11,0,City,17,7,66.4,39,0,0.58
TRIP_5861,R_64,DR_213,23.06,52.23,6,Storm,5,25,26,23,-3,0,Rural,33,18,198.5,28,0,0.56
